src,trg
between the European Union and the Republic of Colombia on the short-stay visa waiver,entre l'Union européenne et la République de Colombie relatif à l'exemption de visa de court séjour
"THE EUROPEAN UNION, hereinafter referred to as ‘the Union’ or ‘the EU’, and","L'UNION EUROPÉENNE, ci-après dénommée «l'Union» ou «l'Union européenne», et"
"THE REPUBLIC OF COLOMBIA, hereinafter referred to as ‘Colombia’,","LA RÉPUBLIQUE DE COLOMBIE, ci-après dénommée «la Colombie»,"
"hereinafter referred to jointly as the ‘Contracting Parties’,","ci-après conjointement dénommées les «parties contractantes»,"
"DESIRING to safeguard the principle of equal treatment of all EU citizens,",SOUHAITANT préserver le principe de l'égalité de traitement de tous les citoyens de l'Union;
Definitions,Définitions
For the purpose of this Agreement:,"Aux fins du présent accord, on entend par:"
"‘Member State’ shall mean any Member State of the Union, with the exception of the United Kingdom and Ireland;","«État membre», tout État membre de l'Union, à l'exception du Royaume-Uni et de l'Irlande;"
‘a citizen of the Union’ shall mean a national of a Member State as defined in point (a);,"«citoyen de l'Union», un ressortissant d'un État membre au sens du point a);"
‘a citizen of Colombia’ shall mean a national of Colombia;,"«ressortissant de la Colombie», toute personne qui possède la nationalité colombienne;"
‘Schengen area’ shall mean the area without internal borders comprising the territories of the Member States as defined in point (a) applying the Schengen acquis in full.,"«espace Schengen», l'espace sans frontières intérieures comprenant le territoire des États membres au sens du point a) qui appliquent l'acquis de Schengen dans son intégralité;"
Paragraph 1 of this Article does not apply to persons travelling for the purpose of carrying out a paid activity.,Le paragraphe 1 du présent article ne s'applique pas aux personnes voyageant pour exercer une activité rémunérée.
The visa waiver provided for by this Agreement shall apply without prejudice to the laws of the Contracting Parties relating to the conditions of entry and short stay.,L'exemption de visa prévue par le présent accord s'applique sans préjudice des législations des parties contractantes en matière de conditions d'entrée et de court séjour.
The Member States and Colombia reserve the right to refuse entry into and short stay in their territories if one or more of these conditions is not met.,Les États membres et la Colombie se réservent le droit d'interdire l'entrée ou un séjour de courte durée sur leur territoire si l'une ou plusieurs de ces conditions ne sont pas remplies.
The visa waiver applies regardless of the mode of transport used to cross the borders of the Contracting Parties.,L'exemption de visa s'applique indépendamment du moyen de transport utilisé pour franchir les frontières des parties contractantes.
