src,trg
between the European Union and the Republic of Colombia on the short-stay visa waiver,entre la Unión Europea y la República de Colombia sobre exención de visados para estancias de corta duración
"THE EUROPEAN UNION, hereinafter referred to as ‘the Union’ or ‘the EU’, and","LA UNIÓN EUROPEA, en lo sucesivo denominada «Unión» o «UE», y"
"THE REPUBLIC OF COLOMBIA, hereinafter referred to as ‘Colombia’,","LA REPÚBLICA DE COLOMBIA, en lo sucesivo denominada «Colombia»,"
"hereinafter referred to jointly as the ‘Contracting Parties’,","en lo sucesivo denominadas conjuntamente «Partes contratantes»,"
"DESIRING to safeguard the principle of equal treatment of all EU citizens,",DESEANDO salvaguardar el principio de igualdad de trato de todos los ciudadanos de la UE;
For the purpose of this Agreement:,"A los efectos del presente Acuerdo, se entenderá por:"
"‘Member State’ shall mean any Member State of the Union, with the exception of the United Kingdom and Ireland;","«Estado miembro» cualquier Estado miembro de la Unión, salvo el Reino Unido e Irlanda;"
‘a citizen of the Union’ shall mean a national of a Member State as defined in point (a);,«ciudadano de la Unión» todo nacional de un Estado miembro tal como lo define la letra a);
‘a citizen of Colombia’ shall mean a national of Colombia;,«ciudadano de Colombia» toda persona que posea la nacionalidad colombiana;
Scope of application,Ámbito de aplicación
Paragraph 1 of this Article does not apply to persons travelling for the purpose of carrying out a paid activity.,El apartado 1 del presente artículo no se aplicará a las personas que viajen con intención de ejercer una actividad remunerada.
The visa waiver provided for by this Agreement shall apply without prejudice to the laws of the Contracting Parties relating to the conditions of entry and short stay.,La exención de visado establecida por el presente Acuerdo se aplicará sin perjuicio de la normativa de las Partes contratantes relativa a las condiciones de entrada y estancia de corta duración.
The Member States and Colombia reserve the right to refuse entry into and short stay in their territories if one or more of these conditions is not met.,Los Estados miembros y Colombia se reservan el derecho a rechazar la entrada y la estancia de corta duración en sus territorios si no se cumple alguna de estas condiciones.
The visa waiver applies regardless of the mode of transport used to cross the borders of the Contracting Parties.,La exención de visado se aplicará independientemente del modo de transporte utilizado para cruzar las fronteras de las Partes contratantes.
"Issues not covered by this Agreement shall be governed by Union law, the national law of the Member States and by the national law of Colombia.","Las materias no reguladas por el presente Acuerdo se regirán por el Derecho de la Unión, el Derecho nacional de los Estados miembros y el Derecho nacional de Colombia."
Duration of stay,Duración de la estancia
Citizens of the Union may stay in the territory of Colombia for a maximum period of 90 days in any 180-day period.,Los ciudadanos de la Unión podrán permanecer en el territorio de Colombia un período máximo de 90 días en cualquier período de 180 días.
Citizens of Colombia may stay in the territory of the Member States fully applying the Schengen acquis for a maximum period of 90 days in any 180-day period.,Los ciudadanos de Colombia podrán permanecer en el territorio de los Estados miembros que apliquen íntegramente el acervo de Schengen un período máximo de 90 días en cualquier período de 180 días.
That period shall be calculated independently of any stay in a Member State which does not yet apply the Schengen acquis in full.,Dicho período se calculará independientemente de cualquier estancia en un Estado miembro que todavía no aplique íntegramente el acervo de Schengen.
"As regards the French Republic, this Agreement shall apply only to the European territory of the French Republic.","Por lo que se refiere a la República Francesa, el presente Acuerdo se aplicará solamente al territorio europeo de la República Francesa."
"As regards the Kingdom of the Netherlands, this Agreement shall apply only to the European territory of the Kingdom of the Netherlands.","Por lo que se refiere al Reino de los Países Bajos, el presente Acuerdo se aplicará solamente al territorio europeo del Reino de los Países Bajos."
Joint Committee for the management of the Agreement,Comité Mixto para la gestión del Acuerdo
"The Contracting Parties shall set up a Joint Committee of experts (hereinafter referred to as the ‘Committee’), composed of representatives of the Union and representatives of Colombia.","Las Partes contratantes crearán un Comité Mixto de expertos (en lo sucesivo denominado «Comité»), integrado por representantes de la Unión y representantes de Colombia."
The Union shall be represented by the European Commission.,La Unión estará representada por la Comisión Europea.
The Committee shall have the following tasks:,"Corresponden al Comité los siguientes cometidos, entre otros:"
monitoring the implementation of this Agreement;,hacer un seguimiento de la aplicación del presente Acuerdo;
suggesting amendments or additions to this Agreement;,proponer modificaciones o adiciones al presente Acuerdo;
settling disputes arising from the interpretation or application of this Agreement,resolver las controversias que surjan de la interpretación o aplicación del presente Acuerdo;
any other task agreed upon by the Contracting Parties.,cualquier otro cometido acordado por las Partes contratantes.
"The Committee shall be convened whenever necessary, at the request of one of the Contracting Parties.","En caso necesario, el Comité se reunirá a petición de una de las Partes contratantes."
The Committee shall establish its rules of procedure.,El Comité dispondrá su reglamento interno.
Relationship of this Agreement to existing bilateral visa waiver agreements between the Member States and Colombia,Relación del presente Acuerdo con otros acuerdos bilaterales de exención de visados existentes entre los Estados miembros y Colombia
"Pending its entry into force, this Agreement shall be applied as from the day following the date of signature hereof.","Hasta tanto no entre en vigor, el presente Acuerdo se aplicará desde el día siguiente a la fecha de su firma."
"This Agreement is concluded for an indefinite period, unless terminated in accordance with paragraph 5.","El presente Acuerdo se celebra por un plazo indefinido, salvo que se denuncie de acuerdo con lo establecido en el apartado 5."
This Agreement may be amended by written agreement of the Contracting Parties.,El presente Acuerdo podrá ser modificado por acuerdo escrito de las Partes contratantes.
Amendments shall enter into force after the Contracting Parties have notified each other of the completion of their internal procedures necessary for this purpose.,Las modificaciones entrarán en vigor una vez que las Partes contratantes se hayan notificado mutuamente la conclusión de sus respectivos procedimientos internos necesarios al efecto.
The decision on suspension shall be notified to the other Contracting Party not later than two months before its planned entry into force.,La decisión de suspensión deberá notificarse a la otra Parte contratante a más tardar dos meses antes de la fecha prevista de entrada en vigor.
Each Contracting Party may terminate this Agreement by giving written notice to the other Party.,Cualquiera de las Partes contratantes podrá denunciar el presente Acuerdo mediante notificación escrita a la otra Parte.
This Agreement shall cease to be in force 90 days thereafter.,El presente Acuerdo dejará de estar vigente 90 días después de dicha notificación.
Colombia may suspend or terminate this Agreement only in respect of all the Member States.,Colombia solo podrá suspender o denunciar el presente Acuerdo por lo que se refiere a todos los Estados miembros.
The Union may suspend or terminate this Agreement only in respect of all of its Member States.,La Unión solo podrá suspender o denunciar el presente Acuerdo por lo que se refiere a todos sus Estados miembros.
This category should not cover:,Esta categoría no debe incluir:
"businesspersons, i.e. persons travelling for the purpose of business deliberations (without being employed in the country of the other Contracting Party),","a las personas de negocios, es decir, a personas que viajen con el fin de efectuar gestiones empresariales (sin que estén empleadas en el país de la otra Parte contratante),"
"sportspersons or artists performing an activity on an ad-hoc basis,","a deportistas o artistas que realicen una actividad ad hoc,"
"journalists sent by the media of their country of residence, and,","a periodistas enviados por medios de comunicación de su país de residencia, y"
intra-corporate trainees.,a aprendices dentro de una misma empresa.
The Contracting Parties will closely monitor this commitment.,Las Partes contratantes controlarán estrechamente este compromiso.
These passports will comply fully with ICAO requirements stipulated in ICAO Doc 9303.,Estos pasaportes cumplirán todos los requisitos de la OACI que se enuncian en el documento 9303 de la OACI.
"THE SWISS CONFEDERATION, hereinafter referred to as ‘Switzerland’,","LA CONFEDERACIÓN SUIZA, denominada en lo sucesivo «Suiza»,"
