src,trg
between the European Union and the Republic of Colombia on the short-stay visa waiver,entre a União Europeia e a República da Colômbia sobre a isenção de visto para as estadas de curta duração
"THE EUROPEAN UNION, hereinafter referred to as ‘the Union’ or ‘the EU’, and","A UNIÃO EUROPEIA, a seguir designada «União» ou «UE», e"
"THE REPUBLIC OF COLOMBIA, hereinafter referred to as ‘Colombia’,","A REPÚBLICA DA COLÔMBIA, a seguir designada «Colômbia»,"
"DESIRING to safeguard the principle of equal treatment of all EU citizens,","DESEJANDO garantir o princípio da igualdade de tratamento de todos os cidadãos da UE,"
For the purpose of this Agreement:,"Para efeitos do presente Acordo, entende-se por:"
"‘Member State’ shall mean any Member State of the Union, with the exception of the United Kingdom and Ireland;","«Estado-Membro» qualquer Estado-Membro da União, com exceção do Reino Unido e da Irlanda;"
‘a citizen of the Union’ shall mean a national of a Member State as defined in point (a);,«Cidadão da União» qualquer nacional de um Estado-Membro na aceção da alínea a);
‘a citizen of Colombia’ shall mean a national of Colombia;,«Cidadão da Colômbia» qualquer pessoa que possua a cidadania da Colômbia;
‘Schengen area’ shall mean the area without internal borders comprising the territories of the Member States as defined in point (a) applying the Schengen acquis in full.,«Espaço Schengen» o espaço sem fronteiras internas constituído pelos territórios dos Estados-Membros na aceção da alínea a) que aplicam integralmente o acervo de Schengen;
Scope of application,Âmbito de aplicação
Paragraph 1 of this Article does not apply to persons travelling for the purpose of carrying out a paid activity.,O disposto no n.o 1 do presente artigo não se aplica às pessoas que viajam para exercer uma atividade remunerada.
The visa waiver provided for by this Agreement shall apply without prejudice to the laws of the Contracting Parties relating to the conditions of entry and short stay.,A isenção de visto prevista no presente Acordo aplica-se sem prejuízo das disposições legislativas das Partes Contratantes relativas às condições de entrada e de estada de curta duração.
The Member States and Colombia reserve the right to refuse entry into and short stay in their territories if one or more of these conditions is not met.,Os Estados-Membros e a Colômbia reservam-se o direito de recusar a entrada e a estada de curta duração nos seus territórios se uma ou várias dessas condições não estiverem reunidas.
The visa waiver applies regardless of the mode of transport used to cross the borders of the Contracting Parties.,A isenção de visto aplica-se independentemente do modo de transporte utilizado para transpor as fronteiras das Partes Contratantes.
"Issues not covered by this Agreement shall be governed by Union law, the national law of the Member States and by the national law of Colombia.","As matérias não abrangidas pelo presente Acordo são regidas pelo direito da União, pelo direito nacional dos Estados-Membros ou pelo direito nacional da Colômbia."
Duration of stay,Duração da estada
