src,trg
"THE PARTIES TO THIS AGREEMENT,",DIE VERTRAGSPARTEIEN DIESES ÜBEREINKOMMENS —
"BEING Parties to the United Nations Framework Convention on Climate Change, hereinafter referred to as ‘the Convention’,","ALS Vertragsparteien des Rahmenübereinkommens der Vereinten Nationen über Klimaänderungen, im Folgenden als „Rahmenübereinkommen“ bezeichnet,"
"RECOGNIZING the need for an effective and progressive response to the urgent threat of climate change on the basis of the best available scientific knowledge,","IN ANERKENNUNG der Notwendigkeit einer wirksamen und fortschreitenden Reaktion auf die akute Bedrohung durch Klimaänderungen auf der Grundlage der besten verfügbaren wissenschaftlichen Erkenntnisse,"
"TAKING FULL ACCOUNT of the specific needs and special situations of the least developed countries with regard to funding and transfer of technology,","UNTER VOLLER BERÜCKSICHTIGUNG der speziellen Bedürfnisse und der besonderen Lage der am wenigsten entwickelten Länder hinsichtlich der Finanzierung und der Weitergabe von Technologie,"
"RECOGNIZING that Parties may be affected not only by climate change, but also by the impacts of the measures taken in response to it,","IN ANERKENNUNG dessen, dass die Vertragsparteien nicht nur von den Klimaänderungen, sondern auch von den Auswirkungen der zu ihrer Bewältigung ergriffenen Maßnahmen betroffen sein können,"
"RECOGNIZING the importance of the conservation and enhancement, as appropriate, of sinks and reservoirs of the greenhouse gases referred to in the Convention,","IN ANERKENNUNG der Bedeutung der Erhaltung und gegebenenfalls Erweiterung von Senken und Speichern der im Rahmenübereinkommen genannten Treibhausgase,"
"For the purpose of this Agreement, the definitions contained in Article 1 of the Convention shall apply.",Für die Zwecke dieses Übereinkommens finden die in Artikel 1 des Rahmenübereinkommens enthaltenen Begriffsbestimmungen Anwendung.
In addition:,Darüber hinaus
"‘Convention’ means the United Nations Framework Convention on Climate Change, adopted in New York on 9 May 1992;",bedeutet „Rahmenübereinkommen“ das am 9. Mai 1992 in New York angenommene Rahmenübereinkommen der Vereinten Nationen über Klimaänderungen;
‘Conference of the Parties’ means the Conference of the Parties to the Convention;,bedeutet „Konferenz der Vertragsparteien“ die Konferenz der Vertragsparteien des Rahmenübereinkommens;
‘Party’ means a Party to this Agreement.,bedeutet „Vertragspartei“ eine Vertragspartei dieses Übereinkommens.
Making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development.,die Finanzmittelflüsse in Einklang gebracht werden mit einem Weg hin zu einer hinsichtlich der Treibhausgase emissionsarmen und gegenüber Klimaänderungen widerstandsfähigen Entwicklung.
"Each Party shall prepare, communicate and maintain successive nationally determined contributions that it intends to achieve.","Jede Vertragspartei erarbeitet, übermittelt und behält aufeinanderfolgende national festgelegte Beiträge bei, die sie zu erreichen beabsichtigt."
"Parties shall pursue domestic mitigation measures, with the aim of achieving the objectives of such contributions.","Die Vertragsparteien ergreifen innerstaatliche Minderungsmaßnahmen, um die Ziele dieser Beiträge zu verwirklichen."
Developed country Parties should continue taking the lead by undertaking economy- wide absolute emission reduction targets.,"Die Vertragsparteien, die entwickelte Länder sind, sollen weiterhin die Führung übernehmen, indem sie sich zu absoluten gesamtwirtschaftlichen Emissionsreduktionszielen verpflichten."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall consider common time frames for nationally determined contributions at its first session.,Die als Tagung der Vertragsparteien dieses Übereinkommens dienende Konferenz der Vertragsparteien prüft auf ihrer ersten Tagung gemeinsame Zeitrahmen für die national festgelegten Beiträge.
Nationally determined contributions communicated by Parties shall be recorded in a public registry maintained by the secretariat.,Die von den Vertragsparteien übermittelten national festgelegten Beiträge werden in ein vom Sekretariat geführtes öffentliches Register eingetragen.
Parties shall account for their nationally determined contributions.,Die Vertragsparteien rechnen über ihre national festgelegten Beiträge ab.
The secretariat shall in turn inform the Parties and signatories to the Convention of the terms of that agreement.,Das Sekretariat unterrichtet seinerseits die Vertragsparteien und die Unterzeichner des Rahmenübereinkommens über die Bedingungen der Vereinbarung.
"It shall be supervised by a body designated by the Conference of the Parties serving as the meeting of the Parties to this Agreement, and shall aim:","Er wird von einem Gremium beaufsichtigt, das von der als Tagung der Vertragsparteien dieses Übereinkommens dienenden Konferenz der Vertragsparteien bestimmt wird, und ist darauf gerichtet,"
To promote the mitigation of greenhouse gas emissions while fostering sustainable development;,die Minderung der Emissionen von Treibhausgasen zu fördern und gleichzeitig die nachhaltige Entwicklung zu unterstützen;
To deliver an overall mitigation in global emissions.,eine allgemeine Minderung der weltweiten Emissionen zu erreichen.
These approaches shall aim to:,"Diese Ansätze sind darauf gerichtet,"
Promote mitigation and adaptation ambition;,die Ambition auf dem Gebiet der Minderung und Anpassung zu fördern;
Enhance public and private sector participation in the implementation of nationally determined contributions; and,die Beteiligung des öffentlichen und des privaten Sektors an der Umsetzung der national festgelegten Beiträge zu verbessern;
Enable opportunities for coordination across instruments and relevant institutional arrangements.,Gelegenheiten für eine Koordinierung zwischen den Instrumenten und den einschlägigen institutionellen Regelungen zu ermöglichen.
A framework for non-market approaches to sustainable development is hereby defined to promote the non-market approaches referred to in paragraph 8 of this Article.,"Hiermit wird ein Rahmen für nicht marktbasierte Ansätze für eine nachhaltige Entwicklung festgelegt, um die in Absatz 8 genannten nicht marktorientierten Ansätze zu fördern."
"Parties should strengthen their cooperation on enhancing action on adaptation, taking into account the Cancun Adaptation Framework, including with regard to:","Die Vertragsparteien sollen ihre Zusammenarbeit bei der Verstärkung der Anpassungsbemühungen unter Berücksichtigung des Anpassungsrahmens von Cancún intensivieren, auch im Hinblick auf"
Improving the effectiveness and durability of adaptation actions.,die Verbesserung der Wirksamkeit und Dauerhaftigkeit der Anpassungsmaßnahmen.
"The implementation of adaptation actions, undertakings and/or efforts;","die Durchführung von Anpassungsmaßnahmen, -projekten und/oder -bemühungen;"
The process to formulate and implement national adaptation plans;,der Prozess der Erstellung und Umsetzung nationaler Anpassungspläne;
"Monitoring and evaluating and learning from adaptation plans, policies, programmes and actions; and","die Überwachung und Bewertung der Anpassungspläne, -politiken, -programme und -maßnahmen und der damit verbundene Erkenntnisgewinn;"
