src,trg
"Monitoring and evaluating and learning from adaptation plans, policies, programmes and actions; and","le suivi et l'évaluation des plans, des politiques, des programmes et des mesures d'adaptation et les enseignements à retenir;"
"Building the resilience of socioeconomic and ecological systems, including through economic diversification and sustainable management of natural resources.","le renforcement de la résilience des systèmes socioéconomiques et écologiques, notamment par la diversification économique et la gestion durable des ressources naturelles."
The adaptation communications referred to in paragraph 10 of this Article shall be recorded in a public registry maintained by the secretariat.,La communication relative à l'adaptation mentionnée au paragraphe 10 du présent article est consignée dans un registre public tenu par le secrétariat.
"The global stocktake referred to in Article 14 shall, inter alia:",Le bilan mondial prévu à l'article 14 vise notamment à:
Recognize adaptation efforts of developing country Parties;,prendre en compte les efforts d'adaptation des pays en développement Parties;
Enhance the implementation of adaptation action taking into account the adaptation communication referred to in paragraph 10 of this Article;,renforcer la mise en œuvre de mesures d'adaptation en tenant compte de la communication sur l'adaptation mentionnée au paragraphe 10 du présent article;
Review the adequacy and effectiveness of adaptation and support provided for adaptation; and,examiner l'adéquation et l'efficacité de l'adaptation et de l'appui fourni en matière d'adaptation;
Review the overall progress made in achieving the global goal on adaptation referred to in paragraph 1 of this Article.,examiner les progrès d'ensemble accomplis dans la réalisation de l'objectif mondial en matière d'adaptation énoncé au paragraphe 1 du présent article.
"Accordingly, areas of cooperation and facilitation to enhance understanding, action and support may include:","En conséquence, les domaines de coopération et de facilitation visant à améliorer la compréhension, l'action et l'appui sont notamment les suivants:"
Early warning systems;,les systèmes d'alerte précoce;
Emergency preparedness;,la préparation aux situations d'urgence;
Events that may involve irreversible and permanent loss and damage;,les phénomènes susceptibles de causer des pertes et préjudices irréversibles et permanents;
Comprehensive risk assessment and management;,l'évaluation et la gestion complètes des risques;
"Risk insurance facilities, climate risk pooling and other insurance solutions;","les dispositifs d'assurance dommages, la mutualisation des risques climatiques et les autres solutions en matière d'assurance;"
Non-economic losses; and,les pertes autres qu'économiques;
"Resilience of communities, livelihoods and ecosystems.","la résilience des communautés, des moyens de subsistance et des écosystèmes."
"The Warsaw International Mechanism shall collaborate with existing bodies and expert groups under the Agreement, as well as relevant organizations and expert bodies outside the Agreement.","Le Mécanisme international de Varsovie collabore avec les organes et groupes d'experts relevant de l'Accord, ainsi qu'avec les organisations et les organes d'experts compétents qui n'en relèvent pas."
Other Parties are encouraged to provide or continue to provide such support voluntarily.,Les autres Parties sont invitées à fournir ou à continuer de fournir ce type d'appui à titre volontaire.
Such mobilization of climate finance should represent a progression beyond previous efforts.,Cette mobilisation de moyens de financement de l'action climatique devrait représenter une progression par rapport aux efforts antérieurs.
Other Parties providing resources are encouraged to communicate biennially such information on a voluntary basis.,Les autres Parties qui fournissent des ressources sont invitées à communiquer ces informations tous les deux ans à titre volontaire.
Other Parties are encouraged to do so.,Les autres Parties sont invitées à faire de même.
"The Financial Mechanism of the Convention, including its operating entities, shall serve as the financial mechanism of this Agreement.","Le Mécanisme financier de la Convention, y compris ses entités fonctionnelles, remplit les fonctions de mécanisme financier du présent Accord."
The Technology Mechanism established under the Convention shall serve this Agreement.,Le Mécanisme technologique créé en vertu de la Convention concourt à l'application du présent Accord.
All Parties should cooperate to enhance the capacity of developing country Parties to implement this Agreement.,Toutes les Parties devraient coopérer en vue d'accroître la capacité des pays en développement Parties de mettre en œuvre le présent Accord.
Developed country Parties should enhance support for capacity- building actions in developing country Parties.,Les pays développés Parties devraient étoffer l'appui apporté aux mesures de renforcement des capacités dans les pays en développement Parties.
"The modalities, procedures and guidelines referred to in paragraph 13 of this Article shall reflect such flexibility.","Les modalités, procédures et lignes directrices prévues au paragraphe 13 du présent article tiennent compte de cette flexibilité."
Each Party shall regularly provide the following information:,Chaque Partie fournit régulièrement les informations ci-après:
Information necessary to track progress made in implementing and achieving its nationally determined contribution under Article 4.,les informations nécessaires au suivi des progrès accomplis par chaque Partie dans la mise en œuvre et la réalisation de sa contribution déterminée au niveau national au titre de l'article 4.
"Each Party should also provide information related to climate change impacts and adaptation under Article 7, as appropriate.","Chaque Partie devrait également communiquer des informations sur les effets des changements climatiques et sur l'adaptation à ces changements au titre de l'article 7, selon qu'il convient."
"Information submitted by each Party under paragraphs 7 and 9 of this Article shall undergo a technical expert review, in accordance with decision 1/CP.21.","Les informations communiquées par chaque Partie au titre des paragraphes 7 et 9 du présent article sont soumises à un examen technique par des experts, conformément à la décision 1/CP.21."
"For those developing country Parties that need it in the light of their capacities, the review process shall include assistance in identifying capacity-building needs.","Pour les pays en développement Parties qui en ont besoin compte tenu de leurs capacités, le processus d'examen les aide à définir leurs besoins en matière de renforcement des capacités."
The review shall pay particular attention to the respective national capabilities and circumstances of developing country Parties.,Il prête une attention particulière aux capacités et situations nationales respectives des pays en développement Parties.
Support shall be provided to developing countries for the implementation of this Article.,Un appui est fourni aux pays en développement aux fins de la mise en œuvre du présent article.
Support shall also be provided for the building of transparency-related capacity of developing country Parties on a continuous basis.,Un appui est également fourni pour renforcer en permanence les capacités des pays en développement Parties en matière de transparence.
A mechanism to facilitate implementation of and promote compliance with the provisions of this Agreement is hereby established.,Il est institué un mécanisme pour faciliter la mise en œuvre et promouvoir le respect des dispositions du présent Accord.
The committee shall pay particular attention to the respective national capabilities and circumstances of Parties.,Le comité accorde une attention particulière à la situation et aux capacités nationales respectives des Parties.
"The Conference of the Parties, the supreme body of the Convention, shall serve as the meeting of the Parties to this Agreement.","En tant qu'organe suprême de la Convention, la Conférence des Parties agit comme réunion des Parties au présent Accord."
It shall perform the functions assigned to it by this Agreement and shall:,Elle exerce les fonctions qui lui sont conférées par le présent Accord et:
Establish such subsidiary bodies as deemed necessary for the implementation of this Agreement; and,elle crée les organes subsidiaires jugés nécessaires à la mise en œuvre du présent Accord
Exercise such other functions as may be required for the implementation of this Agreement.,elle exerce les autres fonctions qui peuvent se révéler nécessaires aux fins de la mise en œuvre du présent Accord.
The admission and participation of observers shall be subject to the rules of procedure referred to in paragraph 5 of this Article.,L'admission et la participation d'observateurs sont régies par le règlement intérieur visé au paragraphe 5 du présent article.
The secretariat established by Article 8 of the Convention shall serve as the secretariat of this Agreement.,Le secrétariat créé en application de l'article 8 de la Convention assure le secrétariat du présent Accord.
"The secretariat shall, in addition, exercise the functions assigned to it under this Agreement and by the Conference of the Parties serving as the meeting of the Parties to this Agreement.",Le secrétariat exerce en outre les fonctions qui lui sont confiées au titre du présent Accord et par la Conférence des Parties agissant comme réunion des Parties au présent Accord.
The provisions of the Convention relating to the functioning of these two bodies shall apply mutatis mutandis to this Agreement.,Les dispositions de la Convention relatives au fonctionnement de ces deux organes s'appliquent mutatis mutandis au présent Accord.
Parties to the Convention that are not Parties to this Agreement may participate as observers in the proceedings of any session of the subsidiary bodies.,Les Parties à la Convention qui ne sont pas Parties au présent Accord peuvent participer en qualité d'observateurs aux travaux de toute session des organes subsidiaires.
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall specify the functions to be exercised by such subsidiary bodies or arrangements.,Celle-ci précise les fonctions qu'exerceront lesdits organes ou dispositifs.
The Conference of the Parties serving as the meeting of the Parties to this Agreement may provide further guidance to such subsidiary bodies and institutional arrangements.,La Conférence des Parties agissant comme réunion des Parties au présent Accord peut donner de nouvelles directives à ces organes subsidiaires et dispositifs institutionnels.
"Instruments of ratification, acceptance, approval or accession shall be deposited with the Depositary.","Les instruments de ratification, d'acceptation, d'approbation ou d'adhésion sont déposés auprès du Dépositaire."
"In such cases, the organization and the member States shall not be entitled to exercise rights under this Agreement concurrently.","En pareil cas, l'organisation et ses États membres ne sont pas habilités à exercer concurremment les droits découlant du présent Accord."
"These organizations shall also inform the Depositary, who shall in turn inform the Parties, of any substantial modification in the extent of their competence.","En outre, ces organisations informent le Dépositaire, qui en informe à son tour les Parties, de toute modification importante de l'étendue de leur compétence."
The provisions of Article 15 of the Convention on the adoption of amendments to the Convention shall apply mutatis mutandis to this Agreement.,Les dispositions de l'article 15 de la Convention relatif à l'adoption d'amendements s'appliquent mutatis mutandis au présent Accord.
The provisions of Article 16 of the Convention on the adoption and amendment of annexes to the Convention shall apply mutatis mutandis to this Agreement.,Les dispositions de l'article 16 de la Convention relatives à l'adoption et à l'amendement d'annexes de la Convention s'appliquent mutatis mutandis au présent Accord..
"Such annexes shall be restricted to lists, forms and any other material of a descriptive nature that is of a scientific, technical, procedural or administrative character.","Celles-ci se limitent à des listes, formules et autres documents descriptifs de caractère scientifique, technique, procédural ou administratif."
The provisions of Article 14 of the Convention on settlement of disputes shall apply mutatis mutandis to this Agreement.,Les dispositions de l'article 14 de la Convention relatif au règlement des différends s'appliquent mutatis mutandis au présent Accord.
"Each Party shall have one vote, except as provided for in paragraph 2 of this Article.","Chaque Partie dispose d'une voix, sous réserve des dispositions du paragraphe 2 du présent article."
"Such an organization shall not exercise its right to vote if any of its member States exercises its right, and vice versa.","Ces organisations n'exercent pas leur droit de vote si l'un quelconque de leurs États membres exerce le sien, et inversement."
The Secretary-General of the United Nations shall be the Depositary of this Agreement.,Le Secrétaire général de l'Organisation des Nations unies est le Dépositaire du présent Accord.
No reservations may be made to this Agreement.,Aucune réserve ne peut être faite au présent Accord.
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Agreement.,Toute Partie qui aura dénoncé la Convention sera réputée avoir dénoncé également le présent Accord.
"The original of this Agreement, of which the Arabic, Chinese, English, French, Russian and Spanish texts are equally authentic, shall be deposited with the Secretary- General of the United Nations.","L'original du présent Accord, dont les textes anglais, arabe, chinois, espagnol, français et russe font également foi, sera déposé auprès du Secrétaire général de l'Organisation des Nations Unies."
DONE at Paris this twelfth day of December two thousand and fifteen.,FAIT à Paris le douze décembre deux mille quinze.
"IN WITNESS WHEREOF, the undersigned, being duly authorized to that effect, have signed this Agreement.","EN FOI DE QUOI les soussignés, dûment autorisés à cet effet, ont signé le présent Accord."
Declaration by the Union made in accordance with Article 20(3) of the Paris Agreement,"Déclaration de l'Union présentée conformément à l'article 20, paragraphe 3, de l'accord de Paris"
"preserving, protecting and improving the quality of the environment;","la préservation, la protection et l'amélioration de la qualité de l'environnement,"
protecting human health;,"la protection de la santé des personnes,"
prudent and rational utilisation of natural resources;,"l'utilisation prudente et rationnelle des ressources naturelles,"
"promoting measures at international level to deal with regional or worldwide environmental problems, and in particular combating climate change.","la promotion, sur le plan international, de mesures destinées à faire face aux problèmes régionaux ou planétaires de l'environnement, et en particulier la lutte contre le changement climatique."
"The European Union will continue to provide information, on a regular basis on any substantial modifications in the extent of its competence, in accordance with Article 20(3) of the Agreement.","L'Union européenne continuera de fournir régulièrement des informations sur toute modification importante de l'étendue de sa compétence, conformément à l'article 20, paragraphe 3, de l'accord."
