src,trg
between the European Union and the Republic of Colombia on the short-stay visa waiver,tra l'Unione europea e la Repubblica di Colombia in materia di esenzione dal visto per soggiorni di breve durata
"THE EUROPEAN UNION, hereinafter referred to as ‘the Union’ or ‘the EU’, and","L'UNIONE EUROPEA, in seguito denominata «Unione» o «UE», e"
"THE REPUBLIC OF COLOMBIA, hereinafter referred to as ‘Colombia’,","LA REPUBBLICA DI COLOMBIA, in seguito denominata «Colombia»,"
"hereinafter referred to jointly as the ‘Contracting Parties’,","in seguito congiuntamente denominate «parti contraenti»,"
"DESIRING to safeguard the principle of equal treatment of all EU citizens,",DESIDEROSE di tutelare il principio della parità di trattamento per tutti i cittadini dell'Unione europea;
Definitions,Definizioni
For the purpose of this Agreement:,Ai fini del presente accordo valgono le seguenti definizioni:
"‘Member State’ shall mean any Member State of the Union, with the exception of the United Kingdom and Ireland;","«Stato membro» qualsiasi Stato membro dell'Unione, ad eccezione del Regno Unito e dell'Irlanda;"
‘a citizen of the Union’ shall mean a national of a Member State as defined in point (a);,«cittadino dell'Unione» qualsiasi cittadino di uno Stato membro come definito alla lettera a);
‘a citizen of Colombia’ shall mean a national of Colombia;,«cittadino della Colombia» chiunque possieda la cittadinanza della Colombia;
‘Schengen area’ shall mean the area without internal borders comprising the territories of the Member States as defined in point (a) applying the Schengen acquis in full.,«spazio Schengen» lo spazio senza frontiere interne comprendente i territori degli Stati membri come definiti alla lettera a) che applicano integralmente l'acquis di Schengen;
Scope of application,Ambito di applicazione
Paragraph 1 of this Article does not apply to persons travelling for the purpose of carrying out a paid activity.,Il paragrafo 1 del presente articolo non si applica alle persone il cui viaggio è finalizzato allo svolgimento di un'attività retribuita.
The visa waiver provided for by this Agreement shall apply without prejudice to the laws of the Contracting Parties relating to the conditions of entry and short stay.,L'esenzione dal visto di cui al presente accordo si applica ferme restando le leggi delle parti contraenti che stabiliscono le condizioni per l'ingresso e il soggiorno di breve durata.
The visa waiver applies regardless of the mode of transport used to cross the borders of the Contracting Parties.,L'esenzione dal visto si applica indipendentemente dal mezzo di trasporto utilizzato per varcare le frontiere delle parti contraenti.
"Issues not covered by this Agreement shall be governed by Union law, the national law of the Member States and by the national law of Colombia.","Alle questioni che esulano dal presente accordo si applicano il diritto dell'Unione, il diritto nazionale degli Stati membri o il diritto nazionale della Colombia."
Duration of stay,Durata del soggiorno
Citizens of the Union may stay in the territory of Colombia for a maximum period of 90 days in any 180-day period.,I cittadini dell'Unione possono soggiornare nel territorio della Colombia per un periodo massimo di 90 giorni su un periodo di 180 giorni.
Citizens of Colombia may stay in the territory of the Member States fully applying the Schengen acquis for a maximum period of 90 days in any 180-day period.,I cittadini della Colombia possono soggiornare nel territorio degli Stati membri che applicano integralmente l'acquis di Schengen per un periodo massimo di 90 giorni su un periodo di 180 giorni.
That period shall be calculated independently of any stay in a Member State which does not yet apply the Schengen acquis in full.,Detto periodo è calcolato indipendentemente dalla durata del soggiorno decorsa in uno Stato membro che non applica ancora integralmente l'acquis di Schengen.
"As regards the French Republic, this Agreement shall apply only to the European territory of the French Republic.","Per quanto riguarda la Repubblica francese, il presente accordo si applica unicamente al territorio europeo della Repubblica francese."
"As regards the Kingdom of the Netherlands, this Agreement shall apply only to the European territory of the Kingdom of the Netherlands.","Per quanto riguarda il Regno dei Paesi Bassi, il presente accordo si applica unicamente al territorio europeo del Regno dei Paesi Bassi."
Joint Committee for the management of the Agreement,Comitato misto di gestione dell'accordo
The Committee shall have the following tasks:,Il comitato svolge i seguenti compiti:
monitoring the implementation of this Agreement;,controlla l'applicazione del presente accordo;
suggesting amendments or additions to this Agreement;,suggerisce modifiche o aggiunte al presente accordo;
settling disputes arising from the interpretation or application of this Agreement,dirime eventuali controversie attinenti all'interpretazione o all'applicazione del presente accordo;
any other task agreed upon by the Contracting Parties.,svolge qualunque altro compito convenuto dalle parti contraenti.
"The Committee shall be convened whenever necessary, at the request of one of the Contracting Parties.",Il comitato si riunisce ogniqualvolta necessario su richiesta di una delle parti contraenti.
The Committee shall establish its rules of procedure.,Il comitato adotta il proprio regolamento interno.
Relationship of this Agreement to existing bilateral visa waiver agreements between the Member States and Colombia,Rapporto tra il presente accordo e gli accordi bilaterali di esenzione dal visto in vigore tra gli Stati membri e la Colombia
"Pending its entry into force, this Agreement shall be applied as from the day following the date of signature hereof.","In attesa della sua entrata in vigore, il presente accordo è applicato a decorrere dal giorno successivo alla data della firma."
"This Agreement is concluded for an indefinite period, unless terminated in accordance with paragraph 5.","Il presente accordo è concluso per un periodo indeterminato, salvo possibilità di denuncia ai sensi del paragrafo 5."
This Agreement may be amended by written agreement of the Contracting Parties.,Il presente accordo può essere modificato previo accordo scritto delle parti contraenti.
Amendments shall enter into force after the Contracting Parties have notified each other of the completion of their internal procedures necessary for this purpose.,Le modifiche entrano in vigore dopo che le parti contraenti si sono notificate l'avvenuto espletamento delle procedure interne necessarie a tal fine.
The decision on suspension shall be notified to the other Contracting Party not later than two months before its planned entry into force.,La decisione sulla sospensione è notificata all'altra parte contraente al più tardi due mesi prima della sua entrata in vigore.
Each Contracting Party may terminate this Agreement by giving written notice to the other Party.,Ciascuna parte contraente può denunciare il presente accordo tramite notifica scritta all'altra parte contraente.
This Agreement shall cease to be in force 90 days thereafter.,L'accordo cessa di essere in vigore 90 giorni dopo la data della notifica.
Colombia may suspend or terminate this Agreement only in respect of all the Member States.,La Colombia può sospendere o denunciare il presente accordo solo nei confronti di tutti gli Stati membri.
The Union may suspend or terminate this Agreement only in respect of all of its Member States.,L'Unione può sospendere o denunciare il presente accordo solo nei confronti di tutti gli Stati membri.
This category should not cover:,La suddetta categoria non comprende:
"businesspersons, i.e. persons travelling for the purpose of business deliberations (without being employed in the country of the other Contracting Party),","uomini d'affari, ovvero persone che effettuano viaggi finalizzati alla conclusione di affari (senza avere un contratto di impiego nel territorio dell'altra parte contraente),"
"sportspersons or artists performing an activity on an ad-hoc basis,","sportivi e artisti che svolgono un'attività ad hoc,"
"journalists sent by the media of their country of residence, and,","giornalisti inviati da un organo di informazione del proprio paese di residenza, e"
intra-corporate trainees.,tirocinanti all'interno della stessa azienda.
These passports will comply fully with ICAO requirements stipulated in ICAO Doc 9303.,Tali passaporti saranno pienamente conformi alle norme dell'ICAO di cui al documento ICAO 9303.
Thresholds should not be generally included as they could easily be circumvented by splitting accounts into different Financial Institutions.,"In generale non dovrebbero essere incluse soglie, in quanto potrebbero essere facilmente eluse scindendo i conti tra diverse Istituzioni Finanziarie."
the title shall be replaced by:,il titolo è sostituito da:
‘Agreement between the European Union and the Swiss Confederation on the automatic exchange of financial account information to improve international tax compliance’;,«Accordo tra l'Unione europea e la Confederazione Svizzera sullo scambio automatico di informazioni finanziarie per migliorare l'adempimento fiscale internazionale»;
Articles 1 to 22 shall be replaced by:,gli articoli da 1 a 22 sono sostituiti da:
For the purposes of this Agreement:,Ai fini del presente accordo si intende per:
“Member State” means a Member State of the European Union.,“Stato membro” uno Stato membro dell'Unione europea;
“Switzerland” means the territory of the Swiss Confederation as defined by its law in accordance with international law.,“Svizzera” il territorio della Confederazione Svizzera quale definito dalla sua legislazione conformemente al diritto internazionale;
Automatic Exchange of Information with Respect to Reportable Accounts,Scambio automatico di informazioni in relazione ai Conti Oggetto di Comunicazione
the account number (or functional equivalent in the absence of an account number);,il numero di conto (o equivalente funzionale in assenza di un numero di conto);
the name and identifying number (if any) of the Reporting Financial Institution;,il nome e l'eventuale numero di identificazione dell'Istituzione Finanziaria Tenuta alla Comunicazione;
in the case of any Custodial Account:,nel caso di un Conto di Custodia:
